saleId,netSales,salesUnits,storeId,dateId,productId
682,13201.32,132,101,10021,00000000000004
742,15401.54,154,101,10021,00000000000005
802,17601.76,176,101,10021,00000000000006
862,19801.98,198,101,10021,00000000000007
922,22002.20,220,101,10021,00000000000008
982,8800.88,88,102,10021,00000000000001
1042,11001.10,110,102,10021,00000000000002
1102,13201.32,132,102,10021,00000000000003
1162,15401.54,154,102,10021,00000000000004
1222,17601.76,176,102,10021,00000000000005
1282,19801.98,198,102,10021,00000000000006
1342,22002.20,220,102,10021,00000000000007
1402,24202.42,242,102,10021,00000000000008
1462,11001.10,110,103,10021,00000000000001
1522,13201.32,132,103,10021,00000000000002
1582,15401.54,154,103,10021,00000000000003
1642,17601.76,176,103,10021,00000000000004
1702,19801.98,198,103,10021,00000000000005
1762,22002.20,220,103,10021,00000000000006
1822,24202.42,242,103,10021,00000000000007
1882,26402.64,264,103,10021,00000000000008
23,4600.46,46,100,10022,00000000000001
83,6900.69,69,100,10022,00000000000002
143,9200.92,92,100,10022,00000000000003
203,11501.15,115,100,10022,00000000000004
263,13801.38,138,100,10022,00000000000005
323,16101.61,161,100,10022,00000000000006
383,18401.84,184,100,10022,00000000000007
443,20702.07,207,100,10022,00000000000008
503,6900.69,69,101,10022,00000000000001
563,9200.92,92,101,10022,00000000000002
623,11501.15,115,101,10022,00000000000003
683,13801.38,138,101,10022,00000000000004
743,16101.61,161,101,10022,00000000000005
803,18401.84,184,101,10022,00000000000006
863,20702.07,207,101,10022,00000000000007
923,23002.30,230,101,10022,00000000000008
983,9200.92,92,102,10022,00000000000001
1043,11501.15,115,102,10022,00000000000002
1103,13801.38,138,102,10022,00000000000003
1163,16101.61,161,102,10022,00000000000004
1223,18401.84,184,102,10022,00000000000005
1283,20702.07,207,102,10022,00000000000006
1343,23002.30,230,102,10022,00000000000007
1403,25302.53,253,102,10022,00000000000008
1463,11501.15,115,103,10022,00000000000001
1523,13801.38,138,103,10022,00000000000002
1583,16101.61,161,103,10022,00000000000003
1643,18401.84,184,103,10022,00000000000004
1703,20702.07,207,103,10022,00000000000005
1763,23002.30,230,103,10022,00000000000006
1823,25302.53,253,103,10022,00000000000007
1883,27602.76,276,103,10022,00000000000008
24,4800.48,48,100,10023,00000000000001
84,7200.72,72,100,10023,00000000000002
144,9600.96,96,100,10023,00000000000003
204,12001.20,120,100,10023,00000000000004
264,14401.44,144,100,10023,00000000000005
324,16801.68,168,100,10023,00000000000006
384,19201.92,192,100,10023,00000000000007
444,21602.16,216,100,10023,00000000000008
504,7200.72,72,101,10023,00000000000001
564,9600.96,96,101,10023,00000000000002
624,12001.20,120,101,10023,00000000000003
684,14401.44,144,101,10023,00000000000004
744,16801.68,168,101,10023,00000000000005
804,19201.92,192,101,10023,00000000000006
864,21602.16,216,101,10023,00000000000007
924,24002.40,240,101,10023,00000000000008
984,9600.96,96,102,10023,00000000000001
1044,12001.20,120,102,10023,00000000000002
1104,14401.44,144,102,10023,00000000000003
1164,16801.68,168,102,10023,00000000000004
1224,19201.92,192,102,10023,00000000000005
1284,21602.16,216,102,10023,00000000000006
1344,24002.40,240,102,10023,00000000000007
1404,26402.64,264,102,10023,00000000000008
1464,12001.20,120,103,10023,00000000000001
1524,14401.44,144,103,10023,00000000000002
1584,16801.68,168,103,10023,00000000000003
1644,19201.92,192,103,10023,00000000000004
1704,21602.16,216,103,10023,00000000000005
1764,24002.40,240,103,10023,00000000000006
1824,26402.64,264,103,10023,00000000000007
1884,28802.88,288,103,10023,00000000000008
25,5000.50,50,100,10024,00000000000001
85,7500.75,75,100,10024,00000000000002
145,10001.00,100,100,10024,00000000000003
205,12501.25,125,100,10024,00000000000004
265,15001.50,150,100,10024,00000000000005
325,17501.75,175,100,10024,00000000000006
385,20002.00,200,100,10024,00000000000007
445,22502.25,225,100,10024,00000000000008
505,7500.75,75,101,10024,00000000000001
565,10001.00,100,101,10024,00000000000002
625,12501.25,125,101,10024,00000000000003
685,15001.50,150,101,10024,00000000000004
745,17501.75,175,101,10024,00000000000005
805,20002.00,200,101,10024,00000000000006
865,22502.25,225,101,10024,00000000000007
925,25002.50,250,101,10024,00000000000008
985,10001.00,100,102,10024,00000000000001
1045,12501.25,125,102,10024,00000000000002
1105,15001.50,150,102,10024,00000000000003
1165,17501.75,175,102,10024,00000000000004
1225,20002.00,200,102,10024,00000000000005
1285,22502.25,225,102,10024,00000000000006
1345,25002.50,250,102,10024,00000000000007
1405,27502.75,275,102,10024,00000000000008
1465,12501.25,125,103,10024,00000000000001
1525,15001.50,150,103,10024,00000000000002
1585,17501.75,175,103,10024,00000000000003
1645,20002.00,200,103,10024,00000000000004
1705,22502.25,225,103,10024,00000000000005
1765,25002.50,250,103,10024,00000000000006
1825,27502.75,275,103,10024,00000000000007
1885,30003.00,300,103,10024,00000000000008
26,5200.52,52,100,10025,00000000000001
86,7800.78,78,100,10025,00000000000002
146,10401.04,104,100,10025,00000000000003
206,13001.30,130,100,10025,00000000000004
266,15601.56,156,100,10025,00000000000005
326,18201.82,182,100,10025,00000000000006
386,20802.08,208,100,10025,00000000000007
446,23402.34,234,100,10025,00000000000008
506,7800.78,78,101,10025,00000000000001
566,10401.04,104,101,10025,00000000000002
626,13001.30,130,101,10025,00000000000003
686,15601.56,156,101,10025,00000000000004
746,18201.82,182,101,10025,00000000000005
806,20802.08,208,101,10025,00000000000006
866,23402.34,234,101,10025,00000000000007
926,26002.60,260,101,10025,00000000000008
986,10401.04,104,102,10025,00000000000001
1046,13001.30,130,102,10025,00000000000002
1106,15601.56,156,102,10025,00000000000003
1166,18201.82,182,102,10025,00000000000004
1226,20802.08,208,102,10025,00000000000005
1286,23402.34,234,102,10025,00000000000006
1346,26002.60,260,102,10025,00000000000007
1406,28602.86,286,102,10025,00000000000008
1466,13001.30,130,103,10025,00000000000001
1526,15601.56,156,103,10025,00000000000002
1586,18201.82,182,103,10025,00000000000003
1646,20802.08,208,103,10025,00000000000004
1706,23402.34,234,103,10025,00000000000005
1766,26002.60,260,103,10025,00000000000006
1826,28602.86,286,103,10025,00000000000007
1886,31203.12,312,103,10025,00000000000008
27,5400.54,54,100,10026,00000000000001
87,8100.81,81,100,10026,00000000000002
147,10801.08,108,100,10026,00000000000003
207,13501.35,135,100,10026,00000000000004
267,16201.62,162,100,10026,00000000000005
327,18901.89,189,100,10026,00000000000006
387,21602.16,216,100,10026,00000000000007
447,24302.43,243,100,10026,00000000000008
507,8100.81,81,101,10026,00000000000001
567,10801.08,108,101,10026,00000000000002
627,13501.35,135,101,10026,00000000000003
687,16201.62,162,101,10026,00000000000004
747,18901.89,189,101,10026,00000000000005
807,21602.16,216,101,10026,00000000000006
867,24302.43,243,101,10026,00000000000007
927,27002.70,270,101,10026,00000000000008
987,10801.08,108,102,10026,00000000000001
1047,13501.35,135,102,10026,00000000000002
1107,16201.62,162,102,10026,00000000000003
1167,18901.89,189,102,10026,00000000000004
1227,21602.16,216,102,10026,00000000000005
1287,24302.43,243,102,10026,00000000000006
1347,27002.70,270,102,10026,00000000000007
1407,29702.97,297,102,10026,00000000000008
1467,13501.35,135,103,10026,00000000000001
1527,16201.62,162,103,10026,00000000000002
1587,18901.89,189,103,10026,00000000000003
1647,21602.16,216,103,10026,00000000000004
1707,24302.43,243,103,10026,00000000000005
1767,27002.70,270,103,10026,00000000000006
1827,29702.97,297,103,10026,00000000000007
1887,32403.24,324,103,10026,00000000000008
28,5600.56,56,100,10027,00000000000001
88,8400.84,84,100,10027,00000000000002
148,11201.12,112,100,10027,00000000000003
208,14001.40,140,100,10027,00000000000004
268,16801.68,168,100,10027,00000000000005
328,19601.96,196,100,10027,00000000000006
388,22402.24,224,100,10027,00000000000007
448,25202.52,252,100,10027,00000000000008
508,8400.84,84,101,10027,00000000000001
568,11201.12,112,101,10027,00000000000002
628,14001.40,140,101,10027,00000000000003
688,16801.68,168,101,10027,00000000000004
748,19601.96,196,101,10027,00000000000005
808,22402.24,224,101,10027,00000000000006
868,25202.52,252,101,10027,00000000000007
928,28002.80,280,101,10027,00000000000008
988,11201.12,112,102,10027,00000000000001
1048,14001.40,140,102,10027,00000000000002
1108,16801.68,168,102,10027,00000000000003
1168,19601.96,196,102,10027,00000000000004
1228,22402.24,224,102,10027,00000000000005
1288,25202.52,252,102,10027,00000000000006
1348,28002.80,280,102,10027,00000000000007
1408,30803.08,308,102,10027,00000000000008
1468,14001.40,140,103,10027,00000000000001
1528,16801.68,168,103,10027,00000000000002
1588,19601.96,196,103,10027,00000000000003
1648,22402.24,224,103,10027,00000000000004
1708,25202.52,252,103,10027,00000000000005
1768,28002.80,280,103,10027,00000000000006
1828,30803.08,308,103,10027,00000000000007
1888,33603.36,336,103,10027,00000000000008
29,5800.58,58,100,10028,00000000000001
89,8700.87,87,100,10028,00000000000002
149,11601.16,116,100,10028,00000000000003
209,14501.45,145,100,10028,00000000000004
269,17401.74,174,100,10028,00000000000005
329,20302.03,203,100,10028,00000000000006
389,23202.32,232,100,10028,00000000000007
449,26102.61,261,100,10028,00000000000008
509,8700.87,87,101,10028,00000000000001
569,11601.16,116,101,10028,00000000000002
629,14501.45,145,101,10028,00000000000003
689,17401.74,174,101,10028,00000000000004
749,20302.03,203,101,10028,00000000000005
809,23202.32,232,101,10028,00000000000006
869,26102.61,261,101,10028,00000000000007
929,29002.90,290,101,10028,00000000000008
989,11601.16,116,102,10028,00000000000001
1049,14501.45,145,102,10028,00000000000002
1109,17401.74,174,102,10028,00000000000003
1169,20302.03,203,102,10028,00000000000004
1229,23202.32,232,102,10028,00000000000005
1289,26102.61,261,102,10028,00000000000006
1349,29002.90,290,102,10028,00000000000007
1409,31903.19,319,102,10028,00000000000008
1469,14501.45,145,103,10028,00000000000001
1529,17401.74,174,103,10028,00000000000002
1589,20302.03,203,103,10028,00000000000003
1649,23202.32,232,103,10028,00000000000004
1709,26102.61,261,103,10028,00000000000005
1769,29002.90,290,103,10028,00000000000006
1829,31903.19,319,103,10028,00000000000007
1889,34803.48,348,103,10028,00000000000008
30,6000.60,60,100,10029,00000000000001
90,9000.90,90,100,10029,00000000000002
150,12001.20,120,100,10029,00000000000003
210,15001.50,150,100,10029,00000000000004
270,18001.80,180,100,10029,00000000000005
330,21002.10,210,100,10029,00000000000006
390,24002.40,240,100,10029,00000000000007
450,27002.70,270,100,10029,00000000000008
510,9000.90,90,101,10029,00000000000001
570,12001.20,120,101,10029,00000000000002
630,15001.50,150,101,10029,00000000000003
690,18001.80,180,101,10029,00000000000004
750,21002.10,210,101,10029,00000000000005
810,24002.40,240,101,10029,00000000000006
870,27002.70,270,101,10029,00000000000007
930,30003.00,300,101,10029,00000000000008
990,12001.20,120,102,10029,00000000000001
1050,15001.50,150,102,10029,00000000000002
1110,18001.80,180,102,10029,00000000000003
1170,21002.10,210,102,10029,00000000000004
1230,24002.40,240,102,10029,00000000000005
1290,27002.70,270,102,10029,00000000000006
1350,30003.00,300,102,10029,00000000000007
1410,33003.30,330,102,10029,00000000000008
1470,15001.50,150,103,10029,00000000000001
1530,18001.80,180,103,10029,00000000000002
1590,21002.10,210,103,10029,00000000000003
1650,24002.40,240,103,10029,00000000000004
1710,27002.70,270,103,10029,00000000000005
1770,30003.00,300,103,10029,00000000000006
1830,33003.30,330,103,10029,00000000000007
1890,36003.60,360,103,10029,00000000000008
31,6200.62,62,100,10030,00000000000001
91,9300.93,93,100,10030,00000000000002
151,12401.24,124,100,10030,00000000000003
211,15501.55,155,100,10030,00000000000004
271,18601.86,186,100,10030,00000000000005
331,21702.17,217,100,10030,00000000000006
391,24802.48,248,100,10030,00000000000007
451,27902.79,279,100,10030,00000000000008
511,9300.93,93,101,10030,00000000000001
571,12401.24,124,101,10030,00000000000002
631,15501.55,155,101,10030,00000000000003
691,18601.86,186,101,10030,00000000000004
751,21702.17,217,101,10030,00000000000005
811,24802.48,248,101,10030,00000000000006
871,27902.79,279,101,10030,00000000000007
931,31003.10,310,101,10030,00000000000008
991,12401.24,124,102,10030,00000000000001
1051,15501.55,155,102,10030,00000000000002
1111,18601.86,186,102,10030,00000000000003
1171,21702.17,217,102,10030,00000000000004
1231,24802.48,248,102,10030,00000000000005
1291,27902.79,279,102,10030,00000000000006
1351,31003.10,310,102,10030,00000000000007
1411,34103.41,341,102,10030,00000000000008
1471,15501.55,155,103,10030,00000000000001
1531,18601.86,186,103,10030,00000000000002
1591,21702.17,217,103,10030,00000000000003
1651,24802.48,248,103,10030,00000000000004
1711,27902.79,279,103,10030,00000000000005
1771,31003.10,310,103,10030,00000000000006
1831,34103.41,341,103,10030,00000000000007
1891,37203.72,372,103,10030,00000000000008
32,6400.64,64,100,10031,00000000000001
92,9600.96,96,100,10031,00000000000002
152,12801.28,128,100,10031,00000000000003
212,16001.60,160,100,10031,00000000000004
272,19201.92,192,100,10031,00000000000005
332,22402.24,224,100,10031,00000000000006
392,25602.56,256,100,10031,00000000000007
452,28802.88,288,100,10031,00000000000008
512,9600.96,96,101,10031,00000000000001
572,12801.28,128,101,10031,00000000000002
632,16001.60,160,101,10031,00000000000003
692,19201.92,192,101,10031,00000000000004
752,22402.24,224,101,10031,00000000000005
812,25602.56,256,101,10031,00000000000006
872,28802.88,288,101,10031,00000000000007
932,32003.20,320,101,10031,00000000000008
992,12801.28,128,102,10031,00000000000001
1052,16001.60,160,102,10031,00000000000002
1112,19201.92,192,102,10031,00000000000003
1172,22402.24,224,102,10031,00000000000004
1232,25602.56,256,102,10031,00000000000005
1292,28802.88,288,102,10031,00000000000006
1352,32003.20,320,102,10031,00000000000007
1412,35203.52,352,102,10031,00000000000008
1472,16001.60,160,103,10031,00000000000001
1532,19201.92,192,103,10031,00000000000002
1592,22402.24,224,103,10031,00000000000003
1652,25602.56,256,103,10031,00000000000004
1712,28802.88,288,103,10031,00000000000005
1772,32003.20,320,103,10031,00000000000006
1832,35203.52,352,103,10031,00000000000007
1892,38403.84,384,103,10031,00000000000008
33,6600.66,66,100,10032,00000000000001
93,9900.99,99,100,10032,00000000000002
153,13201.32,132,100,10032,00000000000003
213,16501.65,165,100,10032,00000000000004
273,19801.98,198,100,10032,00000000000005
333,23102.31,231,100,10032,00000000000006
393,26402.64,264,100,10032,00000000000007
453,29702.97,297,100,10032,00000000000008
513,9900.99,99,101,10032,00000000000001
573,13201.32,132,101,10032,00000000000002
633,16501.65,165,101,10032,00000000000003
693,19801.98,198,101,10032,00000000000004
753,23102.31,231,101,10032,00000000000005
813,26402.64,264,101,10032,00000000000006
873,29702.97,297,101,10032,00000000000007
933,33003.30,330,101,10032,00000000000008
993,13201.32,132,102,10032,00000000000001
1053,16501.65,165,102,10032,00000000000002
1113,19801.98,198,102,10032,00000000000003
1173,23102.31,231,102,10032,00000000000004
1233,26402.64,264,102,10032,00000000000005
1293,29702.97,297,102,10032,00000000000006
1353,33003.30,330,102,10032,00000000000007
1413,36303.63,363,102,10032,00000000000008
1473,16501.65,165,103,10032,00000000000001
1533,19801.98,198,103,10032,00000000000002
1593,23102.31,231,103,10032,00000000000003
1653,26402.64,264,103,10032,00000000000004
1713,29702.97,297,103,10032,00000000000005
1773,33003.30,330,103,10032,00000000000006
1833,36303.63,363,103,10032,00000000000007
1893,39603.96,396,103,10032,00000000000008
34,6800.68,68,100,10033,00000000000001
94,10201.02,102,100,10033,00000000000002
154,13601.36,136,100,10033,00000000000003
214,17001.70,170,100,10033,00000000000004
274,20402.04,204,100,10033,00000000000005
334,23802.38,238,100,10033,00000000000006
394,27202.72,272,100,10033,00000000000007
454,30603.06,306,100,10033,00000000000008
514,10201.02,102,101,10033,00000000000001
574,13601.36,136,101,10033,00000000000002
634,17001.70,170,101,10033,00000000000003
694,20402.04,204,101,10033,00000000000004
754,23802.38,238,101,10033,00000000000005
814,27202.72,272,101,10033,00000000000006
874,30603.06,306,101,10033,00000000000007
934,34003.40,340,101,10033,00000000000008
994,13601.36,136,102,10033,00000000000001
1054,17001.70,170,102,10033,00000000000002
1114,20402.04,204,102,10033,00000000000003
1174,23802.38,238,102,10033,00000000000004
1234,27202.72,272,102,10033,00000000000005
1294,30603.06,306,102,10033,00000000000006
1354,34003.40,340,102,10033,00000000000007
1414,37403.74,374,102,10033,00000000000008
1474,17001.70,170,103,10033,00000000000001
1534,20402.04,204,103,10033,00000000000002
1594,23802.38,238,103,10033,00000000000003
1654,27202.72,272,103,10033,00000000000004
1714,30603.06,306,103,10033,00000000000005
1774,34003.40,340,103,10033,00000000000006
1834,37403.74,374,103,10033,00000000000007
1894,40804.08,408,103,10033,00000000000008
35,7000.70,70,100,10034,00000000000001
95,10501.05,105,100,10034,00000000000002
155,14001.40,140,100,10034,00000000000003
215,17501.75,175,100,10034,00000000000004
275,21002.10,210,100,10034,00000000000005
335,24502.45,245,100,10034,00000000000006
395,28002.80,280,100,10034,00000000000007
455,31503.15,315,100,10034,00000000000008
515,10501.05,105,101,10034,00000000000001
575,14001.40,140,101,10034,00000000000002
635,17501.75,175,101,10034,00000000000003
695,21002.10,210,101,10034,00000000000004
755,24502.45,245,101,10034,00000000000005
815,28002.80,280,101,10034,00000000000006
875,31503.15,315,101,10034,00000000000007
935,35003.50,350,101,10034,00000000000008
995,14001.40,140,102,10034,00000000000001
1055,17501.75,175,102,10034,00000000000002
1115,21002.10,210,102,10034,00000000000003
1175,24502.45,245,102,10034,00000000000004
1235,28002.80,280,102,10034,00000000000005
1295,31503.15,315,102,10034,00000000000006
1355,35003.50,350,102,10034,00000000000007
1415,38503.85,385,102,10034,00000000000008
1475,17501.75,175,103,10034,00000000000001
1535,21002.10,210,103,10034,00000000000002
1595,24502.45,245,103,10034,00000000000003
1655,28002.80,280,103,10034,00000000000004
1715,31503.15,315,103,10034,00000000000005
1775,35003.50,350,103,10034,00000000000006
1835,38503.85,385,103,10034,00000000000007
1895,42004.20,420,103,10034,00000000000008
36,7200.72,72,100,10035,00000000000001
96,10801.08,108,100,10035,00000000000002
156,14401.44,144,100,10035,00000000000003
216,18001.80,180,100,10035,00000000000004
276,21602.16,216,100,10035,00000000000005
336,25202.52,252,100,10035,00000000000006
396,28802.88,288,100,10035,00000000000007
456,32403.24,324,100,10035,00000000000008
516,10801.08,108,101,10035,00000000000001
576,14401.44,144,101,10035,00000000000002
636,18001.80,180,101,10035,00000000000003
696,21602.16,216,101,10035,00000000000004
756,25202.52,252,101,10035,00000000000005
816,28802.88,288,101,10035,00000000000006
876,32403.24,324,101,10035,00000000000007
936,36003.60,360,101,10035,00000000000008
996,14401.44,144,102,10035,00000000000001
1056,18001.80,180,102,10035,00000000000002
1116,21602.16,216,102,10035,00000000000003
1176,25202.52,252,102,10035,00000000000004
1236,28802.88,288,102,10035,00000000000005
1296,32403.24,324,102,10035,00000000000006
1356,36003.60,360,102,10035,00000000000007
1416,39603.96,396,102,10035,00000000000008
1476,18001.80,180,103,10035,00000000000001
1536,21602.16,216,103,10035,00000000000002
1596,25202.52,252,103,10035,00000000000003
1656,28802.88,288,103,10035,00000000000004
1716,32403.24,324,103,10035,00000000000005
1776,36003.60,360,103,10035,00000000000006
1836,39603.96,396,103,10035,00000000000007
1896,43204.32,432,103,10035,00000000000008
37,7400.74,74,100,10036,00000000000001
97,11101.11,111,100,10036,00000000000002
157,14801.48,148,100,10036,00000000000003
217,18501.85,185,100,10036,00000000000004
277,22202.22,222,100,10036,00000000000005
337,25902.59,259,100,10036,00000000000006
397,29602.96,296,100,10036,00000000000007
457,33303.33,333,100,10036,00000000000008
517,11101.11,111,101,10036,00000000000001
577,14801.48,148,101,10036,00000000000002
637,18501.85,185,101,10036,00000000000003
697,22202.22,222,101,10036,00000000000004
757,25902.59,259,101,10036,00000000000005
817,29602.96,296,101,10036,00000000000006
877,33303.33,333,101,10036,00000000000007
937,37003.70,370,101,10036,00000000000008
997,14801.48,148,102,10036,00000000000001
1057,18501.85,185,102,10036,00000000000002
1117,22202.22,222,102,10036,00000000000003
1177,25902.59,259,102,10036,00000000000004
1237,29602.96,296,102,10036,00000000000005
1297,33303.33,333,102,10036,00000000000006
1357,37003.70,370,102,10036,00000000000007
1417,40704.07,407,102,10036,00000000000008
1477,18501.85,185,103,10036,00000000000001
1537,22202.22,222,103,10036,00000000000002
1597,25902.59,259,103,10036,00000000000003
1657,29602.96,296,103,10036,00000000000004
1717,33303.33,333,103,10036,00000000000005
1777,37003.70,370,103,10036,00000000000006
1837,40704.07,407,103,10036,00000000000007
1897,44404.44,444,103,10036,00000000000008
38,7600.76,76,100,10037,00000000000001
98,11401.14,114,100,10037,00000000000002
158,15201.52,152,100,10037,00000000000003
218,19001.90,190,100,10037,00000000000004
278,22802.28,228,100,10037,00000000000005
338,26602.66,266,100,10037,00000000000006
398,30403.04,304,100,10037,00000000000007
458,34203.42,342,100,10037,00000000000008
518,11401.14,114,101,10037,00000000000001
578,15201.52,152,101,10037,00000000000002
638,19001.90,190,101,10037,00000000000003
698,22802.28,228,101,10037,00000000000004
758,26602.66,266,101,10037,00000000000005
818,30403.04,304,101,10037,00000000000006
878,34203.42,342,101,10037,00000000000007
938,38003.80,380,101,10037,00000000000008
998,15201.52,152,102,10037,00000000000001
1058,19001.90,190,102,10037,00000000000002
1118,22802.28,228,102,10037,00000000000003
1178,26602.66,266,102,10037,00000000000004
1238,30403.04,304,102,10037,00000000000005
1298,34203.42,342,102,10037,00000000000006
1358,38003.80,380,102,10037,00000000000007
1418,41804.18,418,102,10037,00000000000008
1478,19001.90,190,103,10037,00000000000001
1538,22802.28,228,103,10037,00000000000002
1598,26602.66,266,103,10037,00000000000003
1658,30403.04,304,103,10037,00000000000004
1718,34203.42,342,103,10037,00000000000005
1778,38003.80,380,103,10037,00000000000006
1838,41804.18,418,103,10037,00000000000007
1898,45604.56,456,103,10037,00000000000008
39,7800.78,78,100,10038,00000000000001
99,11701.17,117,100,10038,00000000000002
159,15601.56,156,100,10038,00000000000003
219,19501.95,195,100,10038,00000000000004
279,23402.34,234,100,10038,00000000000005
339,27302.73,273,100,10038,00000000000006
399,31203.12,312,100,10038,00000000000007
459,35103.51,351,100,10038,00000000000008
519,11701.17,117,101,10038,00000000000001
579,15601.56,156,101,10038,00000000000002
639,19501.95,195,101,10038,00000000000003
699,23402.34,234,101,10038,00000000000004
759,27302.73,273,101,10038,00000000000005
819,31203.12,312,101,10038,00000000000006
879,35103.51,351,101,10038,00000000000007
939,39003.90,390,101,10038,00000000000008
999,15601.56,156,102,10038,00000000000001
1059,19501.95,195,102,10038,00000000000002
1119,23402.34,234,102,10038,00000000000003
1179,27302.73,273,102,10038,00000000000004
1239,31203.12,312,102,10038,00000000000005
1299,35103.51,351,102,10038,00000000000006
1359,39003.90,390,102,10038,00000000000007
1419,42904.29,429,102,10038,00000000000008
1479,19501.95,195,103,10038,00000000000001
1539,23402.34,234,103,10038,00000000000002
1599,27302.73,273,103,10038,00000000000003
1659,31203.12,312,103,10038,00000000000004
1719,35103.51,351,103,10038,00000000000005
1779,39003.90,390,103,10038,00000000000006
1839,42904.29,429,103,10038,00000000000007
1899,46804.68,468,103,10038,00000000000008
40,8000.80,80,100,10039,00000000000001
100,12001.20,120,100,10039,00000000000002
160,16001.60,160,100,10039,00000000000003
220,20002.00,200,100,10039,00000000000004
280,24002.40,240,100,10039,00000000000005
340,28002.80,280,100,10039,00000000000006
400,32003.20,320,100,10039,00000000000007
460,36003.60,360,100,10039,00000000000008
520,12001.20,120,101,10039,00000000000001
580,16001.60,160,101,10039,00000000000002
640,20002.00,200,101,10039,00000000000003
700,24002.40,240,101,10039,00000000000004
760,28002.80,280,101,10039,00000000000005
820,32003.20,320,101,10039,00000000000006
880,36003.60,360,101,10039,00000000000007
940,40004.00,400,101,10039,00000000000008
1000,16001.60,160,102,10039,00000000000001
1060,20002.00,200,102,10039,00000000000002
1120,24002.40,240,102,10039,00000000000003
1180,28002.80,280,102,10039,00000000000004
1240,32003.20,320,102,10039,00000000000005
1300,36003.60,360,102,10039,00000000000006
1360,40004.00,400,102,10039,00000000000007
1420,44004.40,440,102,10039,00000000000008
1480,20002.00,200,103,10039,00000000000001
1540,24002.40,240,103,10039,00000000000002
1600,28002.80,280,103,10039,00000000000003
1660,32003.20,320,103,10039,00000000000004
1720,36003.60,360,103,10039,00000000000005
1780,40004.00,400,103,10039,00000000000006
1840,44004.40,440,103,10039,00000000000007
1900,48004.80,480,103,10039,00000000000008
41,8200.82,82,100,10040,00000000000001
101,12301.23,123,100,10040,00000000000002
161,16401.64,164,100,10040,00000000000003
221,20502.05,205,100,10040,00000000000004
281,24602.46,246,100,10040,00000000000005
341,28702.87,287,100,10040,00000000000006
401,32803.28,328,100,10040,00000000000007
461,36903.69,369,100,10040,00000000000008
521,12301.23,123,101,10040,00000000000001
581,16401.64,164,101,10040,00000000000002
641,20502.05,205,101,10040,00000000000003
701,24602.46,246,101,10040,00000000000004
761,28702.87,287,101,10040,00000000000005
821,32803.28,328,101,10040,00000000000006
881,36903.69,369,101,10040,00000000000007
941,41004.10,410,101,10040,00000000000008
1001,16401.64,164,102,10040,00000000000001
1061,20502.05,205,102,10040,00000000000002
1121,24602.46,246,102,10040,00000000000003
1181,28702.87,287,102,10040,00000000000004
1241,32803.28,328,102,10040,00000000000005
1301,36903.69,369,102,10040,00000000000006
1361,41004.10,410,102,10040,00000000000007
1421,45104.51,451,102,10040,00000000000008
1481,20502.05,205,103,10040,00000000000001
1541,24602.46,246,103,10040,00000000000002
1601,28702.87,287,103,10040,00000000000003
1661,32803.28,328,103,10040,00000000000004
1721,36903.69,369,103,10040,00000000000005
1781,41004.10,410,103,10040,00000000000006
1841,45104.51,451,103,10040,00000000000007
1901,49204.92,492,103,10040,00000000000008
42,8400.84,84,100,10041,00000000000001
102,12601.26,126,100,10041,00000000000002
162,16801.68,168,100,10041,00000000000003
222,21002.10,210,100,10041,00000000000004
282,25202.52,252,100,10041,00000000000005
342,29402.94,294,100,10041,00000000000006
402,33603.36,336,100,10041,00000000000007
462,37803.78,378,100,10041,00000000000008
522,12601.26,126,101,10041,00000000000001
582,16801.68,168,101,10041,00000000000002
642,21002.10,210,101,10041,00000000000003
702,25202.52,252,101,10041,00000000000004
762,29402.94,294,101,10041,00000000000005
822,33603.36,336,101,10041,00000000000006
882,37803.78,378,101,10041,00000000000007
942,42004.20,420,101,10041,00000000000008
1002,16801.68,168,102,10041,00000000000001
1062,21002.10,210,102,10041,00000000000002
1122,25202.52,252,102,10041,00000000000003
1182,29402.94,294,102,10041,00000000000004
1242,33603.36,336,102,10041,00000000000005
1302,37803.78,378,102,10041,00000000000006
1362,42004.20,420,102,10041,00000000000007
1422,46204.62,462,102,10041,00000000000008
1482,21002.10,210,103,10041,00000000000001
1542,25202.52,252,103,10041,00000000000002
1602,29402.94,294,103,10041,00000000000003
1662,33603.36,336,103,10041,00000000000004
1722,37803.78,378,103,10041,00000000000005
1782,42004.20,420,103,10041,00000000000006
1842,46204.62,462,103,10041,00000000000007
1902,50405.04,504,103,10041,00000000000008
43,8600.86,86,100,10042,00000000000001
103,12901.29,129,100,10042,00000000000002
163,17201.72,172,100,10042,00000000000003
223,21502.15,215,100,10042,00000000000004
283,25802.58,258,100,10042,00000000000005
343,30103.01,301,100,10042,00000000000006
403,34403.44,344,100,10042,00000000000007
463,38703.87,387,100,10042,00000000000008
523,12901.29,129,101,10042,00000000000001
583,17201.72,172,101,10042,00000000000002
643,21502.15,215,101,10042,00000000000003
703,25802.58,258,101,10042,00000000000004
763,30103.01,301,101,10042,00000000000005
823,34403.44,344,101,10042,00000000000006
883,38703.87,387,101,10042,00000000000007
943,43004.30,430,101,10042,00000000000008
1003,17201.72,172,102,10042,00000000000001
1063,21502.15,215,102,10042,00000000000002
1123,25802.58,258,102,10042,00000000000003
1183,30103.01,301,102,10042,00000000000004
1243,34403.44,344,102,10042,00000000000005
